	LSK	CMP	MEP	GMP	CFU_E	ERY	G1E	ER4	CFU_MK	MEG	MONO	NEU	B	NK	T.CD4	T.CD8
0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0
0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0
0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0
0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0	0	0	510	0	0	0	0	0	0	0	0	0	0	0	0
0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0	0	0	202	0	0	0	0	202	0	0	0	0	0	0	0
0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0	0	0	233	0	0	0	0	233	233	0	0	0	0	0	0
0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0	0	204	0	0	0	0	0	204	0	0	0	0	0	0	0
0.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0_0.0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0_1.0_0.0_1.0_0.0_0.0_0.0_0.0_1.0_1.0_0.0_0.0_0.0_0.0_0.0_0.0	0	217	0	217	0	0	0	0	217	217	0	0	0	0	0	0
1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0_1.0	384	384	384	384	384	384	384	384	384	384	384	384	384	384	384	384
